Id,Disease,County,Year,Sex,Count,Population,Recalculated_Rate,Predicted_Rate,Priority_Level
67063,Invasive Meningococcal Disease,Tulare,2012,Male,1,226580,0.441,0.96,Basse Priorite
111119,Shigellosis,Monterey,2007,Female,12,198192,6.055,1.92,Basse Priorite
139449,Yersiniosis,Amador,2004,Female,0,16732,0.0,0.95,Basse Priorite
121221,Toxic Shock Syndrome (Non-Streptococcal),Alpine,2006,Female,0,605,0.0,0.52,Basse Priorite
43427,E. coli O157,San Diego,2005,Female,12,1478773,0.811,1.23,Basse Priorite
38543,Dengue,San Luis Obispo,2004,Female,0,125898,0.0,1.49,Basse Priorite
91643,"Plague, human",Nevada,2001,Male,0,46207,0.0,0.79,Basse Priorite
3377,Anaplasmosis and Ehrlichiosis,Marin,2005,Female,0,124976,0.0,1.49,Basse Priorite
7262,Babesiosis,Tulare,2008,Male,0,215925,0.0,0.96,Basse Priorite
122684,Toxic Shock Syndrome (Non-Streptococcal),San Diego,2005,Female,1,1478773,0.068,1.23,Basse Priorite
63225,HIV,Solano,2004,Female,12,205205,5.848,2.7,Basse Priorite
40742,Diphtheria,Riverside,2009,Female,0,1084974,0.0,1.23,Basse Priorite
36304,Cysticercosis or Taeniasis,Shasta,2004,Female,0,88487,0.0,1.01,Basse Priorite
85259,Mumps,Sonoma,2012,Female,0,247993,0.0,1.66,Basse Priorite
123549,Toxic Shock Syndrome (Non-Streptococcal),Yolo,2012,Female,0,105027,0.0,1.49,Basse Priorite
107285,Scombroid Fish Poisoning,Nevada,2012,Female,0,49484,0.0,1.46,Basse Priorite
38863,Dengue,Siskiyou,2013,Female,0,22709,0.0,0.75,Basse Priorite
56199,Hemolytic Uremic Syndrome,Contra Costa,2012,Male,0,521520,0.0,0.98,Basse Priorite
15030,Brucellosis,Alpine,2001,Male,0,648,0.0,0.56,Basse Priorite
10555,"Botulism, Other",Imperial,2012,Female,0,86637,0.0,1.5,Basse Priorite
47085,Early Syphilis,Monterey,2003,Female,1,199426,0.501,2.12,Basse Priorite
91919,"Plague, human",San Benito,2009,Male,0,27601,0.0,0.62,Basse Priorite
113194,Spotted Fever Rickettsiosis,Lassen,2001,Female,0,12262,0.0,0.89,Basse Priorite
13701,"Botulism, Wound",Napa,2012,Female,0,68652,0.0,1.49,Basse Priorite
44981,E. coli Other STEC (non-O157),Mendocino,2011,Female,0,43869,0.0,1.49,Basse Priorite
117698,Streptococcal Infection (cases in food and dairy workers),San Bernardino,2001,Male,0,878633,0.0,0.98,Basse Priorite
6955,Babesiosis,Siskiyou,2005,Male,0,22234,0.0,0.6,Basse Priorite
139170,Vibrio Infection (non-Cholera),Tuolumne,2009,Female,0,25985,0.0,0.98,Basse Priorite
97186,Q Fever,Santa Cruz,2009,Male,0,130735,0.0,0.92,Basse Priorite
124793,Trichinosis,Napa,2008,Male,0,67253,0.0,0.9,Basse Priorite
36206,Cysticercosis or Taeniasis,Santa Barbara,2013,Male,0,217146,0.0,0.97,Basse Priorite
73176,Listeriosis,Glenn,2010,Female,0,13938,0.0,0.75,Basse Priorite
73718,Leptospirosis,San Benito,2004,Female,0,27433,0.0,0.55,Basse Priorite
60495,"Hepatitis C, Acute",Ventura,2013,Male,1,417301,0.24,1.06,Basse Priorite
81066,Malaria,San Benito,2006,Male,0,27576,0.0,0.62,Basse Priorite
4342,Anaplasmosis and Ehrlichiosis,Santa Cruz,2003,Male,0,127255,0.0,0.92,Basse Priorite
127852,Tuberculosis,Santa Barbara,2006,Female,3,205752,1.458,2.14,Basse Priorite
83967,Measles,Shasta,2013,Female,0,90461,0.0,1.08,Basse Priorite
115063,Staphylococcus aureus Infection (cases resulting in death or ICU),Tulare,2011,Male,8,224201,3.568,0.96,Basse Priorite
109269,Tetanus,Inyo,2010,Male,0,9398,0.0,0.58,Basse Priorite
32795,Cryptosporidiosis,San Francisco,2002,Male,25,397905,6.283,2.64,Basse Priorite
8104,"Botulism, Foodborne",Kern,2009,Female,0,402699,0.0,1.49,Basse Priorite
65559,Invasive Meningococcal Disease,Lassen,2014,Male,0,21524,0.0,0.61,Basse Priorite
120388,Tetanus,San Mateo,2002,Female,0,358384,0.0,1.66,Basse Priorite
135751,Typhus Fever,Trinity,2001,Female,0,6327,0.0,0.54,Basse Priorite
16147,Brucellosis,Napa,2009,Female,0,67950,0.0,1.49,Basse Priorite
124502,Trichinosis,Marin,2009,Male,0,123946,0.0,0.92,Basse Priorite
83130,Measles,Modoc,2014,Male,0,4715,0.0,0.58,Basse Priorite
15581,Brucellosis,Kern,2002,Male,1,358301,0.279,1.03,Basse Priorite
113815,Spotted Fever Rickettsiosis,Plumas,2012,Female,0,9964,0.0,0.94,Basse Priorite
35267,Cysticercosis or Taeniasis,Madera,2014,Female,0,79988,0.0,1.01,Basse Priorite
45771,E. coli Other STEC (non-O157),Tehama,2012,Female,1,32050,3.12,1.43,Basse Priorite
110127,Shigellosis,Butte,2008,Female,2,110685,1.807,1.75,Basse Priorite
117298,Streptococcal Infection (cases in food and dairy workers),Mono,2008,Male,0,7586,0.0,0.58,Basse Priorite
109310,Shiga Toxin Positive Feces (without culture confirmation),Plumas,2013,Male,0,9874,0.0,0.58,Basse Priorite
91204,"Plague, human",Lassen,2010,Female,0,12629,0.0,0.84,Basse Priorite
84157,Measles,Stanislaus,2006,Male,0,248671,0.0,0.96,Basse Priorite
24624,Cholera,Tulare,2009,Male,0,219490,0.0,0.96,Basse Priorite
95185,Psittacosis,Tuolumne,2010,Female,0,25918,0.0,0.77,Basse Priorite
62233,HIV,Merced,2012,Female,1,129535,0.772,2.43,Basse Priorite
92452,"Plague, human",Siskiyou,2013,Female,0,22709,0.0,0.75,Basse Priorite
83083,Measles,Merced,2013,Female,0,130194,0.0,1.08,Basse Priorite
10625,"Botulism, Other",Kern,2007,Male,0,415435,0.0,1.14,Basse Priorite
131754,"Typhoid Fever, case",Lake,2008,Female,0,32159,0.0,1.43,Basse Priorite
126406,Tuberculosis,Contra Costa,2014,Female,20,561929,3.559,1.8,Basse Priorite
60938,"Hepatitis E, acute infection",Sacramento,2012,Female,1,731575,0.137,1.23,Basse Priorite
127471,Tuberculosis,Riverside,2005,Female,26,972165,2.674,1.94,Basse Priorite
123360,Toxic Shock Syndrome (Non-Streptococcal),Trinity,2005,Female,0,6697,0.0,0.57,Basse Priorite
55967,Hemolytic Uremic Syndrome,Alpine,2005,Female,0,580,0.0,0.52,Basse Priorite
72308,Leptospirosis,Alpine,2006,Male,0,650,0.0,0.56,Basse Priorite
133935,Typhus Fever,Fresno,2008,Female,0,456755,0.0,2.64,Basse Priorite
63494,HIV,Tulare,2010,Female,4,221174,1.809,2.28,Basse Priorite
92360,"Plague, human",Shasta,2010,Male,0,87261,0.0,0.85,Basse Priorite
43183,E. coli O157,Placer,2008,Female,3,172768,1.736,1.49,Basse Priorite
139548,Yersiniosis,Calaveras,2009,Female,1,22797,4.387,0.82,Basse Priorite
89878,Pertussis,Sierra,2009,Female,0,1601,0.0,2.39,Basse Priorite
136701,Varicella Hospitalizations,Siskiyou,2011,Female,0,22498,0.0,0.77,Basse Priorite
35724,Cysticercosis or Taeniasis,Placer,2011,Male,0,173963,0.0,0.92,Basse Priorite
65449,Invasive Meningococcal Disease,Kings,2006,Female,0,63016,0.0,1.59,Basse Priorite
22890,Cholera,Humboldt,2011,Female,0,66976,0.0,1.49,Basse Priorite
16037,Brucellosis,Modoc,2014,Male,0,4715,0.0,0.58,Basse Priorite
87226,Paralytic Shellfish Poisoning,Santa Clara,2006,Male,0,863494,0.0,0.98,Basse Priorite
84786,Mumps,Lake,2014,Male,0,32515,0.0,0.82,Basse Priorite
11562,"Botulism, Other",San Diego,2012,Female,0,1565261,0.0,1.13,Basse Priorite
7033,Babesiosis,Sonoma,2002,Female,0,236918,0.0,1.66,Basse Priorite
794,Amebiasis,Lassen,2013,Male,0,21582,0.0,0.61,Basse Priorite
139590,Yersiniosis,Colusa,2009,Female,0,10373,0.0,1.04,Basse Priorite
81978,Malaria,Yolo,2001,Male,0,85447,0.0,0.9,Basse Priorite
70390,Leprosy,Inyo,2013,Female,0,9133,0.0,0.92,Basse Priorite
57974,Hemolytic Uremic Syndrome,Sonoma,2014,Male,1,244068,0.41,0.97,Basse Priorite
122304,Toxic Shock Syndrome (Non-Streptococcal),Napa,2005,Female,0,65504,0.0,1.49,Basse Priorite
85918,Paralytic Shellfish Poisoning,Humboldt,2004,Male,0,65318,0.0,0.9,Basse Priorite
65378,Leprosy,Modoc,2006,Male,0,4876,0.0,0.58,Basse Priorite
136357,Varicella Hospitalizations,Merced,2011,Male,0,130544,0.0,0.92,Basse Priorite
114701,Spotted Fever Rickettsiosis,Trinity,2012,Male,0,6929,0.0,0.58,Basse Priorite
119514,Tetanus,Madera,2008,Male,0,71745,0.0,1.16,Basse Priorite
53880,Hantavirus Infection,Glenn,2005,Female,0,13636,0.0,0.95,Basse Priorite
93899,Psittacosis,Merced,2003,Male,0,114624,0.0,0.92,Basse Priorite
106527,Scombroid Fish Poisoning,Glenn,2002,Male,0,13541,0.0,0.58,Basse Priorite
132724,"Typhoid Fever, case",San Luis Obispo,2010,Male,0,138264,0.0,0.92,Basse Priorite
2934,Anaplasmosis and Ehrlichiosis,Fresno,2012,Female,0,474300,0.0,0.79,Basse Priorite
2362,Amebiasis,Ventura,2004,Female,0,399212,0.0,1.66,Basse Priorite
85017,Mumps,Riverside,2011,Male,0,1104959,0.0,0.98,Basse Priorite
87052,Paralytic Shellfish Poisoning,San Francisco,2014,Male,0,424929,0.0,2.48,Basse Priorite
20981,Chlamydia,Mono,2005,Male,2,7442,26.874,64.05,Haute Priorite
6385,Babesiosis,Riverside,2011,Male,0,1104959,0.0,0.98,Basse Priorite
89827,Pertussis,Shasta,2006,Female,4,89291,4.48,4.45,Basse Priorite
70675,Leprosy,Marin,2010,Male,0,124301,0.0,0.92,Basse Priorite
8348,"Botulism, Foodborne",Marin,2006,Male,0,122013,0.0,0.92,Basse Priorite
22941,Cholera,Imperial,2014,Female,0,88072,0.0,2.04,Basse Priorite
2275,Amebiasis,Tulare,2003,Female,0,195203,0.0,1.26,Basse Priorite
265,Amebiasis,Colusa,2005,Female,0,10072,0.0,1.04,Basse Priorite
81879,Malaria,Tulare,2010,Male,1,221912,0.451,0.96,Basse Priorite
25393,Ciguatera Fish Poisoning,Imperial,2013,Male,0,92160,0.0,0.92,Basse Priorite
107256,Scombroid Fish Poisoning,Nevada,2002,Male,0,46721,0.0,0.84,Basse Priorite
51550,Gonorrhea,Kern,2007,Male,472,415435,113.616,90.62,Haute Priorite
124333,Trichinosis,Lake,2009,Female,0,32169,0.0,1.43,Basse Priorite
49543,Giardiasis,Mono,2004,Female,0,6322,0.0,1.61,Basse Priorite
38637,Dengue,Santa Barbara,2007,Male,0,209118,0.0,0.96,Basse Priorite
55492,Hantavirus Infection,Stanislaus,2001,Female,0,235061,0.0,1.62,Basse Priorite
10654,"Botulism, Other",Kings,2003,Female,0,59166,0.0,1.05,Basse Priorite
92872,"Plague, human",Yolo,2013,Female,0,105598,0.0,1.44,Basse Priorite
140774,Yersiniosis,San Benito,2002,Male,0,27849,0.0,0.62,Basse Priorite
18730,Campylobacteriosis,Placer,2007,Female,14,168495,8.309,13.89,Moyenne Priorite
102715,Relapsing Fever,Yuba,2005,Female,0,33675,0.0,1.43,Basse Priorite
17852,Campylobacteriosis,Fresno,2009,Female,110,461947,23.812,12.61,Moyenne Priorite
25870,Ciguatera Fish Poisoning,Modoc,2004,Female,0,4740,0.0,0.57,Basse Priorite
28153,Coccidioidomycosis,Marin,2002,Male,1,122074,0.819,6.77,Moyenne Priorite
95173,Psittacosis,Tuolumne,2006,Female,0,26670,0.0,0.98,Basse Priorite
33735,Cyclosporiasis,Butte,2014,Female,0,112637,0.0,1.49,Basse Priorite
101984,Relapsing Fever,San Mateo,2004,Male,1,344854,0.29,1.06,Basse Priorite
27677,Coccidioidomycosis,El Dorado,2012,Male,1,91335,1.095,6.89,Moyenne Priorite
101314,Relapsing Fever,Modoc,2005,Female,0,4737,0.0,0.57,Basse Priorite
30808,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Santa Clara,2013,Female,0,924969,0.0,1.23,Basse Priorite
58685,Hepatitis A,Monterey,2013,Female,1,205791,0.486,1.66,Basse Priorite
92851,"Plague, human",Yolo,2006,Female,0,97772,0.0,1.44,Basse Priorite
68407,Legionellosis,Mono,2002,Male,0,7253,0.0,0.58,Basse Priorite
36132,Cysticercosis or Taeniasis,San Mateo,2003,Male,0,345665,0.0,1.06,Basse Priorite
74538,Leptospirosis,Tuolumne,2010,Male,0,29228,0.0,0.62,Basse Priorite
34741,Cysticercosis or Taeniasis,Del Norte,2007,Male,0,15783,0.0,0.58,Basse Priorite
76177,Listeriosis,San Bernardino,2007,Male,1,996552,0.1,0.98,Basse Priorite
136452,Varicella Hospitalizations,Orange,2013,Female,2,1566211,0.128,1.23,Basse Priorite
68296,Legionellosis,Mendocino,2007,Male,0,43759,0.0,0.87,Basse Priorite
14711,"Botulism, Wound",Trinity,2007,Female,0,6689,0.0,0.57,Basse Priorite
113647,Spotted Fever Rickettsiosis,Napa,2012,Female,0,68652,0.0,1.49,Basse Priorite
4737,Anaplasmosis and Ehrlichiosis,Trinity,2009,Female,0,6670,0.0,0.56,Basse Priorite
33114,Cryptosporidiosis,Shasta,2010,Female,1,90196,1.109,1.49,Basse Priorite
42343,E. coli O157,Glenn,2011,Female,1,13991,7.147,0.74,Basse Priorite
106763,Scombroid Fish Poisoning,Kings,2011,Female,0,65733,0.0,1.6,Basse Priorite
21554,Chlamydia,San Joaquin,2014,Male,1014,354818,285.78,218.65,Haute Priorite
12060,"Botulism, Other",Sonoma,2010,Female,0,246025,0.0,1.08,Basse Priorite
95578,Q Fever,Colusa,2001,Female,0,9370,0.0,1.04,Basse Priorite
8639,"Botulism, Foodborne",Napa,2005,Male,0,65236,0.0,0.9,Basse Priorite
53540,Hantavirus Infection,Amador,2004,Female,0,16732,0.0,0.95,Basse Priorite
94775,Psittacosis,Shasta,2009,Female,0,89964,0.0,1.49,Basse Priorite
73712,Leptospirosis,San Benito,2002,Female,0,27350,0.0,0.55,Basse Priorite
84399,Measles,Ventura,2003,Male,0,393044,0.0,1.06,Basse Priorite
135133,Typhus Fever,San Francisco,2005,Female,0,383701,0.0,1.81,Basse Priorite
89487,Pertussis,San Diego,2005,Female,201,1478773,13.592,4.46,Basse Priorite
117782,Streptococcal Infection (cases in food and dairy workers),San Francisco,2001,Male,0,397418,0.0,2.41,Basse Priorite
126247,Tuberculosis,Butte,2003,Female,2,106998,1.869,1.84,Basse Priorite
25212,Ciguatera Fish Poisoning,El Dorado,2009,Female,0,89876,0.0,1.49,Basse Priorite
24710,Cholera,Ventura,2010,Female,0,415220,0.0,1.3,Basse Priorite
107537,Scombroid Fish Poisoning,San Benito,2012,Female,0,28368,0.0,0.65,Basse Priorite
42250,E. coli O157,El Dorado,2008,Female,2,89339,2.239,1.49,Basse Priorite
141601,Yersiniosis,Tulare,2012,Female,0,225721,0.0,1.25,Basse Priorite
15547,Brucellosis,Inyo,2005,Male,0,9154,0.0,0.58,Basse Priorite
30342,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Merced,2011,Female,0,128642,0.0,1.49,Basse Priorite
69581,Legionellosis,Tuolumne,2001,Female,0,26135,0.0,0.93,Basse Priorite
12043,"Botulism, Other",Sonoma,2004,Male,0,231042,0.0,0.91,Basse Priorite
91313,"Plague, human",Marin,2004,Female,0,124972,0.0,1.44,Basse Priorite
96939,Q Fever,San Francisco,2011,Female,0,400054,0.0,0.99,Basse Priorite
121968,Toxic Shock Syndrome (Non-Streptococcal),Madera,2003,Female,0,68998,0.0,1.49,Basse Priorite
84734,Mumps,Inyo,2012,Female,0,9124,0.0,0.94,Basse Priorite
89136,Pertussis,Napa,2014,Female,70,69855,100.208,6.61,Moyenne Priorite
18198,Campylobacteriosis,Lassen,2012,Male,0,21604,0.0,11.65,Moyenne Priorite
84557,Mumps,Alpine,2013,Female,0,533,0.0,0.41,Basse Priorite
111234,Shigellosis,Orange,2003,Male,63,1457684,4.322,0.98,Basse Priorite
73194,Listeriosis,Humboldt,2002,Female,0,64785,0.0,1.49,Basse Priorite
27454,Coccidioidomycosis,Butte,2008,Female,0,110685,0.0,4.58,Basse Priorite
6789,Babesiosis,Santa Clara,2006,Female,0,850345,0.0,1.23,Basse Priorite
127181,Tuberculosis,Mono,2006,Male,0,7627,0.0,0.66,Basse Priorite
114739,Spotted Fever Rickettsiosis,Tulare,2011,Female,0,223390,0.0,1.25,Basse Priorite
29467,Coccidioidomycosis,Tehama,2005,Female,0,30447,0.0,3.13,Basse Priorite
113266,Spotted Fever Rickettsiosis,Los Angeles,2011,Female,0,4999643,0.0,2.21,Basse Priorite
22304,Chlamydia,Yolo,2012,Female,490,105027,466.547,396.74,Haute Priorite
79646,Malaria,Alameda,2003,Male,8,719986,1.111,0.97,Basse Priorite
21473,Chlamydia,San Francisco,2001,Male,1280,397418,322.079,435.97,Haute Priorite
91106,"Plague, human",Kings,2005,Male,0,82833,0.0,0.96,Basse Priorite
96337,Q Fever,Merced,2006,Male,0,123068,0.0,0.92,Basse Priorite
128437,Tuberculosis,Ventura,2008,Female,24,408229,5.879,1.87,Basse Priorite
51625,Gonorrhea,Lake,2004,Male,8,31130,25.699,22.67,Moyenne Priorite
127339,Tuberculosis,Orange,2003,Female,112,1482035,7.557,1.94,Basse Priorite
101438,Relapsing Fever,Napa,2004,Male,0,64969,0.0,0.9,Basse Priorite
90784,"Plague, human",Del Norte,2010,Female,0,12648,0.0,0.75,Basse Priorite
88637,Pertussis,Lake,2014,Female,1,32229,3.103,5.59,Moyenne Priorite
118851,Tetanus,Butte,2008,Female,0,110685,0.0,1.49,Basse Priorite
84903,Mumps,Modoc,2013,Female,0,4724,0.0,0.66,Basse Priorite
99226,"Rabies, human",San Benito,2001,Male,0,27611,0.0,0.62,Basse Priorite
131458,"Typhoid Fever, case",Fresno,2007,Male,1,449746,0.222,1.13,Basse Priorite
60775,"Hepatitis E, acute infection",Madera,2014,Female,0,79988,0.0,1.49,Basse Priorite
104797,Salmonellosis,Napa,2009,Male,10,67714,14.768,8.52,Moyenne Priorite
5918,Babesiosis,Mariposa,2010,Male,0,9236,0.0,0.58,Basse Priorite
122729,Toxic Shock Syndrome (Non-Streptococcal),San Francisco,2006,Female,0,385444,0.0,1.96,Basse Priorite
82321,Measles,Colusa,2011,Female,0,10441,0.0,0.84,Basse Priorite
95019,Psittacosis,Sutter,2006,Female,0,45699,0.0,1.46,Basse Priorite
134370,Typhus Fever,Madera,2008,Male,0,71745,0.0,0.96,Basse Priorite
41872,E. coli O157,Alameda,2006,Female,10,746698,1.339,1.23,Basse Priorite
85737,Paralytic Shellfish Poisoning,Contra Costa,2014,Female,0,561929,0.0,0.68,Basse Priorite
110855,Shigellosis,Marin,2012,Male,2,124940,1.601,0.92,Basse Priorite
76701,Listeriosis,Solano,2013,Male,0,210911,0.0,0.97,Basse Priorite
92993,Psittacosis,Alameda,2011,Male,0,748844,0.0,0.97,Basse Priorite
131982,"Typhoid Fever, case",Mariposa,2014,Female,0,8832,0.0,0.92,Basse Priorite
99222,"Rabies, human",Sacramento,2014,Female,0,744045,0.0,1.23,Basse Priorite
23522,Cholera,Napa,2006,Female,0,66125,0.0,1.49,Basse Priorite
71994,Leprosy,Trinity,2014,Female,0,6530,0.0,0.66,Basse Priorite
25456,Ciguatera Fish Poisoning,Kern,2006,Male,0,405365,0.0,1.18,Basse Priorite
99417,"Rabies, human",San Joaquin,2009,Female,0,341446,0.0,1.66,Basse Priorite
113891,Spotted Fever Rickettsiosis,Sacramento,2009,Female,0,719853,0.0,1.23,Basse Priorite
107926,Scombroid Fish Poisoning,Shasta,2001,Male,0,81621,0.0,0.9,Basse Priorite
76869,Listeriosis,Tehama,2013,Male,0,31976,0.0,0.64,Basse Priorite
58437,Hepatitis A,Colusa,2014,Male,0,11117,0.0,0.58,Basse Priorite
3619,Anaplasmosis and Ehrlichiosis,Monterey,2001,Female,0,196311,0.0,1.66,Basse Priorite
8062,"Botulism, Foodborne",Inyo,2009,Female,0,9205,0.0,1.04,Basse Priorite
98894,"Rabies, human",Mono,2010,Male,0,7536,0.0,0.58,Basse Priorite
95667,Q Fever,Del Norte,2003,Female,0,12453,0.0,0.92,Basse Priorite
80738,Malaria,Monterey,2009,Male,1,212452,0.471,0.96,Basse Priorite
68581,Legionellosis,Orange,2004,Male,5,1465584,0.341,0.98,Basse Priorite
64678,Influenza Death (<65 years of age),Tuolumne,2011,Male,0,29176,0.0,0.62,Basse Priorite
129436,Tularemia,Marin,2005,Female,0,124976,0.0,1.49,Basse Priorite
8793,"Botulism, Foodborne",Placer,2014,Male,0,180616,0.0,0.93,Basse Priorite
124603,Trichinosis,Merced,2001,Female,0,108778,0.0,1.49,Basse Priorite
141098,Yersiniosis,Santa Barbara,2012,Male,0,214265,0.0,0.96,Basse Priorite
16402,Brucellosis,Sacramento,2010,Female,0,724678,0.0,1.23,Basse Priorite
54102,Hantavirus Infection,Kings,2009,Female,0,64867,0.0,1.56,Basse Priorite
141604,Yersiniosis,Tulare,2013,Female,0,227227,0.0,1.25,Basse Priorite
75876,Listeriosis,Nevada,2004,Female,0,49110,0.0,1.46,Basse Priorite
2570,Anaplasmosis and Ehrlichiosis,Alpine,2003,Male,0,653,0.0,0.56,Basse Priorite
54699,Hantavirus Infection,Placer,2003,Male,0,142244,0.0,0.92,Basse Priorite
137916,Vibrio Infection (non-Cholera),Modoc,2005,Male,0,4851,0.0,0.58,Basse Priorite
70903,Leprosy,Monterey,2008,Female,0,199794,0.0,1.66,Basse Priorite
8338,"Botulism, Foodborne",Marin,2003,Female,0,125259,0.0,1.49,Basse Priorite
181,Amebiasis,Butte,2005,Female,2,108417,1.845,1.49,Basse Priorite
136246,Varicella Hospitalizations,Kings,2014,Male,0,84796,0.0,1.02,Basse Priorite
50099,Giardiasis,San Joaquin,2007,Male,37,333609,11.091,2.61,Basse Priorite
8738,"Botulism, Foodborne",Orange,2010,Female,0,1524864,0.0,1.23,Basse Priorite
46251,Early Syphilis,Contra Costa,2006,Female,1,517107,0.193,1.69,Basse Priorite
54332,Hantavirus Infection,Mariposa,2007,Male,0,9317,0.0,0.58,Basse Priorite
65253,Invasive Meningococcal Disease,Glenn,2011,Female,0,13991,0.0,0.75,Basse Priorite
125983,Trichinosis,Ventura,2013,Female,0,421969,0.0,1.3,Basse Priorite
15202,Brucellosis,Colusa,2002,Male,0,9876,0.0,0.58,Basse Priorite
76077,Listeriosis,Sacramento,2001,Female,3,646848,0.464,1.23,Basse Priorite
102781,Rubella,Alpine,2012,Female,0,535,0.0,0.4,Basse Priorite
110902,Shigellosis,Mariposa,2014,Female,0,8832,0.0,1.04,Basse Priorite
27895,Coccidioidomycosis,Kern,2001,Female,382,330250,115.67,56.41,Haute Priorite
108648,Shiga Toxin Positive Feces (without culture confirmation),Calaveras,2011,Male,0,22569,0.0,0.6,Basse Priorite
8597,"Botulism, Foodborne",Monterey,2005,Male,1,209838,0.477,0.96,Basse Priorite
74447,Leptospirosis,Trinity,2008,Female,0,6646,0.0,0.54,Basse Priorite
11815,"Botulism, Other",Santa Clara,2012,Male,0,916065,0.0,0.93,Basse Priorite
128074,Tuberculosis,Siskiyou,2013,Female,0,22709,0.0,1.04,Basse Priorite
84489,Measles,Yuba,2005,Male,0,34037,0.0,0.81,Basse Priorite
13019,"Botulism, Wound",Humboldt,2009,Male,0,66903,0.0,0.9,Basse Priorite
44,Amebiasis,Alameda,2001,Male,9,719209,1.251,0.97,Basse Priorite
48736,Giardiasis,Contra Costa,2008,Female,28,528831,5.295,2.53,Basse Priorite
7513,"Botulism, Foodborne",Alameda,2008,Female,0,760368,0.0,1.23,Basse Priorite
13893,"Botulism, Wound",Riverside,2006,Female,0,1013839,0.0,1.23,Basse Priorite
86023,Paralytic Shellfish Poisoning,Inyo,2011,Male,0,9481,0.0,0.58,Basse Priorite
32341,Cryptosporidiosis,Monterey,2005,Male,1,209838,0.477,0.96,Basse Priorite
8978,"Botulism, Foodborne",San Bernardino,2006,Female,1,993098,0.101,1.23,Basse Priorite
104328,Salmonellosis,Lake,2007,Male,1,31962,3.129,7.9,Moyenne Priorite
37106,Dengue,Calaveras,2005,Female,0,22427,0.0,0.82,Basse Priorite
114871,Spotted Fever Rickettsiosis,Yolo,2013,Female,0,105598,0.0,1.49,Basse Priorite
30778,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Santa Barbara,2011,Female,0,211814,0.0,1.66,Basse Priorite
