Id,Disease,County,Year,Sex,Count,Population,Rate,CI_lower,CI_upper,Recalculated_Rate
78919,Lyme Disease,Santa Barbara,2009,Male,1,212127,0.47100000000000003,0.012,2.627,0.471
132285,"Typhoid Fever, case",Orange,2004,Female,4,1490898,0.268,0.073,0.687,0.268
115826,Staphylococcus aureus Infection (cases resulting in death or ICU),San Mateo,2012,Female,1,374158,0.267,0.006999999999999999,1.489,0.267
36849,Cysticercosis or Taeniasis,Yuba,2003,Male,1,32194,3.1060000000000003,0.079,17.305,3.106
17477,Campylobacteriosis,Alameda,2010,Male,177,742365,23.843000000000004,20.46,27.625,23.843
40133,Diphtheria,Los Angeles,2002,Female,0,4925059,0.0,0.0,0.075,0.0
20468,Chlamydia,Inyo,2002,Male,2,9088,22.008000000000003,2.665,79.47399999999999,22.007
5117,Babesiosis,Amador,2009,Female,0,17197,0.0,0.0,21.448,0.0
140951,Yersiniosis,San Joaquin,2005,Male,5,324668,1.54,0.5,3.594,1.54
71464,Leprosy,San Mateo,2005,Female,1,355457,0.281,0.006999999999999999,1.567,0.281
980,Amebiasis,Mendocino,2005,Female,0,44108,0.0,0.0,8.363,0.0
117112,Streptococcal Infection (cases in food and dairy workers),Mariposa,2002,Male,0,8900,0.0,0.0,41.43899999999999,0.0
104836,Salmonellosis,Nevada,2008,Male,6,48843,12.284,4.508,26.736,12.284
137948,Vibrio Infection (non-Cholera),Mono,2002,Female,0,6130,0.0,0.0,60.159,0.0
86093,Paralytic Shellfish Poisoning,San Luis Obispo,2004,Female,0,125898,0.0,0.0,2.93,0.0
11021,"Botulism, Other",Merced,2013,Male,0,132142,0.0,0.0,2.792,0.0
57687,Hemolytic Uremic Syndrome,Santa Clara,2003,Female,1,838473,0.11900000000000001,0.003,0.664,0.119
103240,Rubella,Riverside,2010,Male,0,1090726,0.0,0.0,0.33799999999999997,0.0
106304,Scombroid Fish Poisoning,Calaveras,2012,Female,0,22468,0.0,0.0,16.417,0.0
35146,Cysticercosis or Taeniasis,Lassen,2002,Female,0,12184,0.0,0.0,30.272,0.0
21881,Chlamydia,Siskiyou,2011,Male,32,22392,142.907,97.76899999999999,201.68400000000003,142.908
23895,Cholera,San Diego,2004,Male,0,1488296,0.0,0.0,0.248,0.0
140243,Yersiniosis,Mariposa,2007,Male,0,9317,0.0,0.0,39.585,0.0
108007,Scombroid Fish Poisoning,Sierra,2014,Male,0,1556,0.0,0.0,236.794,0.0
79208,Lyme Disease,Sonoma,2011,Male,5,239382,2.089,0.6779999999999999,4.874,2.089
104748,Salmonellosis,Monterey,2007,Female,37,198192,18.669,13.145,25.732,18.669
141202,Yersiniosis,Shasta,2005,Female,0,88842,0.0,0.0,4.152,0.0
89280,Pertussis,Plumas,2006,Female,2,10380,19.267,2.334,69.584,19.268
65190,Invasive Meningococcal Disease,Fresno,2004,Female,1,430198,0.23199999999999998,0.006,1.295,0.232
49222,Giardiasis,Lassen,2009,Female,0,12461,0.0,0.0,29.599,0.0
40188,Diphtheria,Madera,2006,Male,0,68998,0.0,0.0,5.346,0.0
10741,"Botulism, Other",Lassen,2004,Female,0,12495,0.0,0.0,29.518,0.0
90308,Pertussis,Ventura,2005,Male,25,396715,6.3020000000000005,4.078,9.302,6.302
16732,Brucellosis,Santa Barbara,2008,Female,0,209105,0.0,0.0,1.764,0.0
45478,E. coli Other STEC (non-O157),San Mateo,2014,Female,9,380349,2.366,1.082,4.492,2.366
88664,Pertussis,Lassen,2009,Female,0,12461,0.0,0.0,29.599,0.0
11604,"Botulism, Other",San Francisco,2012,Female,0,404740,0.0,0.0,0.9109999999999999,0.0
72946,Leptospirosis,Lake,2009,Female,0,32169,0.0,0.0,11.467,0.0
28793,Coccidioidomycosis,San Bernardino,2005,Female,9,975953,0.922,0.42200000000000004,1.751,0.922
28978,Coccidioidomycosis,San Luis Obispo,2010,Male,112,138264,81.00399999999999,66.703,97.461,81.004
449,Amebiasis,Fresno,2010,Male,0,465785,0.0,0.0,0.792,0.0
54134,Hantavirus Infection,Lake,2012,Female,0,32003,0.0,0.0,11.526,0.0
81277,Malaria,San Luis Obispo,2005,Male,0,133215,0.0,0.0,2.7689999999999997,0.0
41552,Diphtheria,Tehama,2011,Male,0,31630,0.0,0.0,11.662,0.0
9870,"Botulism, Foodborne",Ventura,2014,Male,0,419792,0.0,0.0,0.879,0.0
99612,"Rabies, human",Santa Cruz,2004,Female,0,127676,0.0,0.0,2.889,0.0
136602,Varicella Hospitalizations,San Luis Obispo,2013,Female,0,132391,0.0,0.0,2.786,0.0
112010,Shigellosis,Solano,2010,Female,6,207038,2.898,1.064,6.308,2.898
116124,Staphylococcus aureus Infection (cases resulting in death or ICU),Ventura,2011,Female,0,417598,0.0,0.0,0.883,0.0
70474,Leprosy,Kings,2013,Male,0,85315,0.0,0.0,4.324,0.0
56546,Hemolytic Uremic Syndrome,Kings,2001,Female,1,56448,1.7719999999999998,0.045,9.87,1.772
130153,Tularemia,San Francisco,2006,Male,0,397484,0.0,0.0,0.9279999999999999,0.0
24093,Cholera,San Mateo,2014,Male,0,368089,0.0,0.0,1.002,0.0
112715,Spotted Fever Rickettsiosis,Colusa,2009,Male,0,10897,0.0,0.0,33.847,0.0
41801,Diphtheria,Yuba,2010,Male,0,36440,0.0,0.0,10.123,0.0
101668,Relapsing Fever,Riverside,2011,Female,0,1115310,0.0,0.0,0.331,0.0
113236,Spotted Fever Rickettsiosis,Los Angeles,2001,Female,0,4880972,0.0,0.0,0.076,0.0
103970,Salmonellosis,Del Norte,2002,Female,0,12338,0.0,0.0,29.894000000000002,0.0
74331,Leptospirosis,Stanislaus,2011,Male,0,256452,0.0,0.0,1.4380000000000002,0.0
57995,Hemolytic Uremic Syndrome,Stanislaus,2007,Male,2,251144,0.7959999999999999,0.096,2.877,0.796
25282,Ciguatera Fish Poisoning,Glenn,2004,Male,0,13746,0.0,0.0,26.831999999999997,0.0
30460,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Nevada,2010,Female,1,49853,2.006,0.051,11.175999999999998,2.006
105936,Salmonellosis,Tuolumne,2010,Female,0,25918,0.0,0.0,14.232000000000001,0.0
62690,HIV,San Benito,2010,Female,1,27656,3.616,0.092,20.145,3.616
26182,Ciguatera Fish Poisoning,Plumas,2010,Female,0,9960,0.0,0.0,37.03,0.0
108088,Scombroid Fish Poisoning,Solano,2013,Female,0,211988,0.0,0.0,1.74,0.0
5301,Babesiosis,Contra Costa,2014,Male,0,534708,0.0,0.0,0.69,0.0
99334,"Rabies, human",San Diego,2009,Male,0,1546121,0.0,0.0,0.239,0.0
100610,Relapsing Fever,Del Norte,2014,Male,0,15753,0.0,0.0,23.414,0.0
106713,Scombroid Fish Poisoning,Kern,2008,Male,0,422667,0.0,0.0,0.873,0.0
100354,Relapsing Fever,Alpine,2013,Male,0,579,0.0,0.0,635.087,0.0
74270,Leptospirosis,Sonoma,2005,Female,0,238649,0.0,0.0,1.546,0.0
101045,Relapsing Fever,Los Angeles,2005,Male,0,4839224,0.0,0.0,0.076,0.0
107917,Scombroid Fish Poisoning,Santa Cruz,2012,Male,0,134186,0.0,0.0,2.7489999999999997,0.0
26494,Ciguatera Fish Poisoning,San Luis Obispo,2002,Female,0,123484,0.0,0.0,2.987,0.0
100903,Relapsing Fever,Kern,2014,Female,0,420256,0.0,0.0,0.878,0.0
37343,Dengue,Fresno,2014,Female,1,483695,0.207,0.005,1.1520000000000001,0.207
77290,Lyme Disease,Amador,2013,Male,0,19701,0.0,0.0,18.723,0.0
86615,Paralytic Shellfish Poisoning,Napa,2009,Male,0,67714,0.0,0.0,5.4479999999999995,0.0
7585,"Botulism, Foodborne",Amador,2004,Female,0,16732,0.0,0.0,22.044,0.0
139386,Yersiniosis,Alameda,2011,Female,1,777894,0.129,0.003,0.716,0.129
5821,Babesiosis,Madera,2006,Female,0,74530,0.0,0.0,4.949,0.0
19249,Campylobacteriosis,Santa Cruz,2003,Female,0,127867,0.0,0.0,2.885,0.0
61209,"Hepatitis E, acute infection",Ventura,2013,Male,0,417301,0.0,0.0,0.884,0.0
110726,Shigellosis,Lassen,2011,Male,0,22212,0.0,0.0,16.605999999999998,0.0
52617,Gonorrhea,San Luis Obispo,2012,Female,36,131899,27.294,19.117,37.784,27.294
395,Amebiasis,El Dorado,2006,Male,0,87604,0.0,0.0,4.211,0.0
122486,Toxic Shock Syndrome (Non-Streptococcal),Plumas,2009,Male,0,10027,0.0,0.0,36.783,0.0
71958,Leprosy,Trinity,2002,Female,0,6408,0.0,0.0,57.55,0.0
65367,Invasive Meningococcal Disease,Inyo,2007,Female,0,9261,0.0,0.0,39.824,0.0
20143,Chlamydia,Colusa,2006,Male,10,10665,93.762,44.973,172.36900000000003,93.765
60100,"Hepatitis C, Acute",Modoc,2013,Female,0,4724,0.0,0.0,78.058,0.0
68425,Legionellosis,Mono,2008,Male,0,7586,0.0,0.0,48.61600000000001,0.0
46930,Early Syphilis,Mendocino,2008,Female,0,43940,0.0,0.0,8.395,0.0
132063,"Typhoid Fever, case",Merced,2014,Female,0,131577,0.0,0.0,2.804,0.0
124378,Trichinosis,Lassen,2010,Female,0,12629,0.0,0.0,29.205,0.0
90110,Pertussis,Tehama,2002,Female,0,28910,0.0,0.0,12.759,0.0
40250,Diphtheria,Marin,2013,Female,0,130130,0.0,0.0,2.835,0.0
94466,Psittacosis,San Francisco,2004,Female,0,384174,0.0,0.0,0.96,0.0
125870,Trichinosis,Tulare,2003,Male,0,195167,0.0,0.0,1.89,0.0
92273,"Plague, human",Santa Clara,2009,Male,0,892288,0.0,0.0,0.413,0.0
5453,Babesiosis,Glenn,2009,Female,0,13906,0.0,0.0,26.524,0.0
18877,Campylobacteriosis,Sacramento,2014,Female,120,744045,16.128,13.372,19.285,16.128
107173,Scombroid Fish Poisoning,Monterey,2003,Female,0,199426,0.0,0.0,1.85,0.0
47617,Early Syphilis,San Joaquin,2013,Male,89,350259,25.41,20.407,31.268,25.41
116320,Streptococcal Infection (cases in food and dairy workers),Amador,2006,Male,0,20845,0.0,0.0,17.695,0.0
99241,"Rabies, human",San Benito,2006,Male,0,27576,0.0,0.0,13.376,0.0
18890,Campylobacteriosis,San Benito,2004,Male,4,27854,14.36,3.9130000000000003,36.765,14.361
11920,"Botulism, Other",Sierra,2005,Male,0,1737,0.0,0.0,212.145,0.0
9597,"Botulism, Foodborne",Stanislaus,2007,Male,0,251144,0.0,0.0,1.469,0.0
97717,Q Fever,Yolo,2004,Male,0,90606,0.0,0.0,4.071000000000001,0.0
52194,Gonorrhea,Orange,2011,Female,329,1539616,21.369,19.122,23.807,21.369
20879,Chlamydia,Mendocino,2013,Male,70,44323,157.933,123.135,199.495,157.932
56756,Hemolytic Uremic Syndrome,Marin,2001,Female,1,125414,0.797,0.02,4.4430000000000005,0.797
116892,Streptococcal Infection (cases in food and dairy workers),Kings,2013,Female,0,65192,0.0,0.0,5.6579999999999995,0.0
117381,Streptococcal Infection (cases in food and dairy workers),Napa,2008,Female,0,67533,0.0,0.0,5.462000000000001,0.0
130111,Tularemia,San Diego,2006,Male,0,1497920,0.0,0.0,0.24600000000000002,0.0
26680,Ciguatera Fish Poisoning,Santa Cruz,2007,Male,0,128554,0.0,0.0,2.8689999999999998,0.0
132412,"Typhoid Fever, case",Riverside,2004,Male,2,923993,0.21600000000000003,0.026000000000000002,0.782,0.216
18369,Campylobacteriosis,Mariposa,2013,Female,0,8836,0.0,0.0,41.74,0.0
136645,Varicella Hospitalizations,Santa Clara,2012,Male,1,916065,0.109,0.003,0.608,0.109
133663,Typhus Fever,Butte,2001,Male,0,101033,0.0,0.0,3.6510000000000002,0.0
20284,Chlamydia,El Dorado,2011,Male,60,90298,66.447,50.71,85.522,66.447
22434,Cholera,Alameda,2013,Male,0,766363,0.0,0.0,0.48100000000000004,0.0
105220,Salmonellosis,San Francisco,2010,Female,78,396251,19.685,15.56,24.566999999999997,19.684
1117,Amebiasis,Mono,2009,Female,0,6524,0.0,0.0,56.527,0.0
29691,Coccidioidomycosis,Yolo,2009,Female,1,102303,0.977,0.025,5.446000000000001,0.977
113654,Spotted Fever Rickettsiosis,Napa,2014,Male,0,70493,0.0,0.0,5.233,0.0
22263,Chlamydia,Ventura,2012,Male,768,414329,185.36,172.49200000000002,198.933,185.36
39738,Diphtheria,El Dorado,2010,Male,0,90511,0.0,0.0,4.0760000000000005,0.0
21026,Chlamydia,Monterey,2006,Male,292,208633,139.958,124.374,156.954,139.959
19496,Campylobacteriosis,Stanislaus,2001,Female,66,235061,28.078000000000003,21.715999999999998,35.721,28.078
28957,Coccidioidomycosis,San Luis Obispo,2003,Male,51,131135,38.891,28.958000000000002,51.132,38.891
101513,Relapsing Fever,Orange,2001,Male,0,1433646,0.0,0.0,0.257,0.0
17672,Campylobacteriosis,Colusa,2005,Male,1,10493,9.53,0.24100000000000002,53.086999999999996,9.53
108678,Shiga Toxin Positive Feces (without culture confirmation),Colusa,2013,Male,0,11142,0.0,0.0,33.102,0.0
103317,Rubella,San Francisco,2011,Female,0,400054,0.0,0.0,0.922,0.0
28565,Coccidioidomycosis,Orange,2013,Male,44,1533252,2.87,2.085,3.852,2.87
99436,"Rabies, human",San Luis Obispo,2001,Male,0,129193,0.0,0.0,2.855,0.0
103721,Salmonellosis,Alpine,2003,Female,0,596,0.0,0.0,617.028,0.0
79258,Lyme Disease,Stanislaus,2014,Female,0,267560,0.0,0.0,1.379,0.0
54209,Hantavirus Infection,Los Angeles,2009,Female,0,4969936,0.0,0.0,0.07400000000000001,0.0
78786,Lyme Disease,San Joaquin,2007,Male,0,333609,0.0,0.0,1.1059999999999999,0.0
123705,Trichinosis,Alpine,2010,Female,0,561,0.0,0.0,655.3969999999999,0.0
133896,Typhus Fever,El Dorado,2009,Female,0,89876,0.0,0.0,4.104,0.0
128318,Tuberculosis,Trinity,2010,Male,0,7070,0.0,0.0,52.163000000000004,0.0
73473,Leptospirosis,Nevada,2006,Male,0,48600,0.0,0.0,7.59,0.0
133189,"Typhoid Fever, case",Sutter,2011,Male,0,46972,0.0,0.0,7.853,0.0
77841,Lyme Disease,Lake,2001,Female,0,30250,0.0,0.0,12.194,0.0
131493,"Typhoid Fever, case",Glenn,2005,Female,0,13636,0.0,0.0,27.049,0.0
70861,Leprosy,Mono,2008,Female,0,6487,0.0,0.0,56.85,0.0
136981,Vibrio Infection (non-Cholera),Alpine,2007,Male,0,649,0.0,0.0,566.7819999999999,0.0
60509,"Hepatitis C, Acute",Yolo,2014,Female,1,106165,0.9420000000000001,0.024,5.247999999999999,0.942
91520,"Plague, human",Mono,2002,Male,0,7253,0.0,0.0,50.847,0.0
139654,Yersiniosis,Del Norte,2002,Male,0,15277,0.0,0.0,24.144000000000002,0.0
57964,Hemolytic Uremic Syndrome,Sonoma,2011,Female,4,247231,1.618,0.441,4.1419999999999995,1.618
120736,Tetanus,Sonoma,2006,Female,0,238835,0.0,0.0,1.545,0.0
34308,Cyclosporiasis,Tehama,2013,Female,0,32138,0.0,0.0,11.478,0.0
16265,Brucellosis,Placer,2006,Male,0,157603,0.0,0.0,2.3409999999999997,0.0
84785,Mumps,Lake,2014,Female,0,32229,0.0,0.0,11.445,0.0
60265,"Hepatitis C, Acute",San Diego,2013,Female,1,1576787,0.063,0.002,0.353,0.063
84886,Mumps,Merced,2012,Male,0,131467,0.0,0.0,2.806,0.0
116626,Streptococcal Infection (cases in food and dairy workers),Fresno,2009,Female,0,461947,0.0,0.0,0.799,0.0
36007,Cysticercosis or Taeniasis,San Francisco,2007,Male,1,401556,0.249,0.006,1.3880000000000001,0.249
37790,Dengue,Mariposa,2006,Male,0,9262,0.0,0.0,39.82,0.0
125290,Trichinosis,San Luis Obispo,2006,Female,0,127659,0.0,0.0,2.89,0.0
51011,Gonorrhea,Alpine,2003,Male,0,653,0.0,0.0,563.32,0.0
53248,Gonorrhea,Tuolumne,2005,Female,5,26617,18.785,6.1,43.832,18.785
99279,"Rabies, human",San Bernardino,2005,Female,0,975953,0.0,0.0,0.37799999999999995,0.0
88392,Pertussis,Humboldt,2002,Male,5,63970,7.816,2.5380000000000003,18.239,7.816
98420,"Rabies, human",Kern,2006,Male,0,405365,0.0,0.0,0.91,0.0
118168,Streptococcal Infection (cases in food and dairy workers),Siskiyou,2003,Female,0,22570,0.0,0.0,16.343,0.0
122774,Toxic Shock Syndrome (Non-Streptococcal),San Joaquin,2007,Female,0,336128,0.0,0.0,1.097,0.0
37634,Dengue,Lassen,2010,Male,0,22516,0.0,0.0,16.382,0.0
4054,Anaplasmosis and Ehrlichiosis,San Diego,2005,Male,0,1491362,0.0,0.0,0.247,0.0
59273,"Hepatitis B, Acute",Kern,2013,Male,1,448703,0.223,0.006,1.242,0.223
17566,Campylobacteriosis,Amador,2012,Female,5,16489,30.323,9.847000000000001,70.75,30.323
67772,Legionellosis,Glenn,2011,Female,0,13991,0.0,0.0,26.363000000000003,0.0
119661,Tetanus,Merced,2001,Male,0,108541,0.0,0.0,3.3989999999999996,0.0
5863,Babesiosis,Marin,2006,Female,0,125234,0.0,0.0,2.946,0.0
127015,Tuberculosis,Mariposa,2007,Female,0,9059,0.0,0.0,40.711999999999996,0.0
103366,Rubella,San Mateo,2012,Male,0,361861,0.0,0.0,1.0190000000000001,0.0
117719,Streptococcal Infection (cases in food and dairy workers),San Bernardino,2008,Male,0,1003623,0.0,0.0,0.368,0.0
99201,"Rabies, human",Sacramento,2007,Female,0,708444,0.0,0.0,0.521,0.0
83538,Measles,San Benito,2010,Male,0,27676,0.0,0.0,13.328,0.0
11857,"Botulism, Other",Santa Cruz,2012,Male,0,134186,0.0,0.0,2.7489999999999997,0.0
137903,Vibrio Infection (non-Cholera),Modoc,2001,Female,0,4670,0.0,0.0,78.96,0.0
122919,Toxic Shock Syndrome (Non-Streptococcal),Santa Barbara,2013,Male,0,217146,0.0,0.0,1.699,0.0
136506,Varicella Hospitalizations,Sacramento,2011,Female,3,729502,0.41100000000000003,0.085,1.202,0.411
121553,Toxic Shock Syndrome (Non-Streptococcal),Fresno,2004,Male,0,430028,0.0,0.0,0.858,0.0
137855,Vibrio Infection (non-Cholera),Mendocino,2013,Female,0,43958,0.0,0.0,8.391,0.0
39140,Dengue,Tulare,2007,Male,0,211983,0.0,0.0,1.74,0.0
64404,Influenza Death (<65 years of age),San Luis Obispo,2010,Male,0,138264,0.0,0.0,2.668,0.0
101483,Relapsing Fever,Nevada,2005,Male,0,48333,0.0,0.0,7.632000000000001,0.0
59012,Hepatitis A,Tulare,2014,Female,1,229092,0.43700000000000006,0.011000000000000001,2.432,0.437
62336,HIV,Monterey,2004,Male,17,211722,8.029,4.677,12.856,8.029
83630,Measles,San Diego,2013,Female,0,1576787,0.0,0.0,0.23399999999999999,0.0
44612,E. coli Other STEC (non-O157),El Dorado,2014,Male,1,91911,1.088,0.027999999999999997,6.062,1.088
94099,Psittacosis,Napa,2014,Female,0,69855,0.0,0.0,5.281000000000001,0.0
32244,Cryptosporidiosis,Modoc,2001,Male,0,4764,0.0,0.0,77.402,0.0
44979,E. coli Other STEC (non-O157),Mendocino,2010,Male,0,44095,0.0,0.0,8.365,0.0
112652,Spotted Fever Rickettsiosis,Calaveras,2002,Male,0,20983,0.0,0.0,17.579,0.0
73935,Leptospirosis,San Luis Obispo,2006,Female,0,127659,0.0,0.0,2.89,0.0
108205,Scombroid Fish Poisoning,Sutter,2010,Female,0,47680,0.0,0.0,7.736000000000001,0.0
22835,Cholera,Glenn,2007,Female,0,13871,0.0,0.0,26.590999999999998,0.0
87787,Paralytic Shellfish Poisoning,Ventura,2011,Female,0,417598,0.0,0.0,0.883,0.0
75357,Listeriosis,Kings,2013,Female,0,65192,0.0,0.0,5.6579999999999995,0.0
42655,E. coli O157,Los Angeles,2003,Female,18,4960444,0.363,0.215,0.573,0.363
5034,Babesiosis,Alameda,2009,Male,1,738333,0.135,0.003,0.755,0.135
40280,Diphtheria,Mariposa,2009,Female,0,9007,0.0,0.0,40.946999999999996,0.0
25165,Ciguatera Fish Poisoning,Del Norte,2007,Male,0,15783,0.0,0.0,23.37,0.0
54121,Hantavirus Infection,Lake,2001,Male,0,29796,0.0,0.0,12.38,0.0
135937,Typhus Fever,Yolo,2007,Female,0,99925,0.0,0.0,3.6919999999999997,0.0
4821,Anaplasmosis and Ehrlichiosis,Tuolumne,2009,Female,0,25985,0.0,0.0,14.195,0.0
108244,Scombroid Fish Poisoning,Tehama,2009,Female,0,31697,0.0,0.0,11.637,0.0
121614,Toxic Shock Syndrome (Non-Streptococcal),Glenn,2011,Female,0,13991,0.0,0.0,26.363000000000003,0.0
119994,Tetanus,Plumas,2002,Male,0,10362,0.0,0.0,35.594,0.0
133648,Typhus Fever,Amador,2010,Male,0,20745,0.0,0.0,17.78,0.0
95778,Q Fever,Fresno,2012,Female,0,474300,0.0,0.0,0.778,0.0
48277,Early Syphilis,Tuolumne,2009,Female,0,25985,0.0,0.0,14.195,0.0
57230,Hemolytic Uremic Syndrome,Plumas,2005,Female,0,10450,0.0,0.0,35.294000000000004,0.0
6172,Babesiosis,Napa,2010,Male,0,68716,0.0,0.0,5.367999999999999,0.0
105984,Salmonellosis,Ventura,2012,Female,62,419032,14.796,11.344000000000001,18.967,14.796
113492,Spotted Fever Rickettsiosis,Modoc,2002,Male,0,4749,0.0,0.0,77.64699999999999,0.0
131397,"Typhoid Fever, case",El Dorado,2001,Female,0,80988,0.0,0.0,4.555,0.0
120033,Tetanus,Riverside,2001,Male,0,807987,0.0,0.0,0.457,0.0
60470,HIV,Glenn,2014,Male,0,14508,0.0,0.0,25.423000000000002,0.0
5438,Babesiosis,Glenn,2004,Female,0,13518,0.0,0.0,27.285,0.0
18548,Campylobacteriosis,Monterey,2002,Male,33,210860,15.65,10.773,21.978,15.65
16234,Brucellosis,Orange,2010,Female,1,1524864,0.066,0.002,0.365,0.066
127736,Tuberculosis,San Joaquin,2009,Male,48,338975,14.16,10.440999999999999,18.774,14.16
116611,Streptococcal Infection (cases in food and dairy workers),Fresno,2004,Female,0,430198,0.0,0.0,0.857,0.0
49577,Giardiasis,Monterey,2001,Male,9,209953,4.287,1.96,8.137,4.287
28616,Coccidioidomycosis,Plumas,2002,Female,1,10333,9.677,0.245,53.909,9.678
136339,Varicella Hospitalizations,Mendocino,2010,Male,0,44095,0.0,0.0,8.365,0.0
1675,Amebiasis,San Joaquin,2013,Female,1,352410,0.284,0.006999999999999999,1.581,0.284
53138,Gonorrhea,Tehama,2010,Male,1,31631,3.161,0.08,17.613,3.161
84995,Mumps,Placer,2014,Female,0,189110,0.0,0.0,1.9509999999999998,0.0
88551,Pertussis,Kern,2013,Male,20,448703,4.457,2.7230000000000003,6.8839999999999995,4.457
100288,Relapsing Fever,Alameda,2005,Male,0,716243,0.0,0.0,0.515,0.0
108409,Scombroid Fish Poisoning,Ventura,2008,Female,0,408229,0.0,0.0,0.904,0.0
17927,Campylobacteriosis,Humboldt,2006,Female,2,66298,3.017,0.365,10.897,3.017
128845,Tularemia,Contra Costa,2004,Female,0,511239,0.0,0.0,0.722,0.0
62786,HIV,San Diego,2014,Male,0,1617219,0.0,0.0,0.228,0.0
128863,Tularemia,Contra Costa,2010,Female,0,539100,0.0,0.0,0.684,0.0
86771,Paralytic Shellfish Poisoning,Plumas,2005,Male,0,10409,0.0,0.0,35.433,0.0
38017,Dengue,Monterey,2012,Female,0,204592,0.0,0.0,1.8030000000000002,0.0
39944,Diphtheria,Inyo,2009,Female,0,9205,0.0,0.0,40.067,0.0
98206,"Rabies, human",Fresno,2005,Female,0,436052,0.0,0.0,0.846,0.0
113033,Spotted Fever Rickettsiosis,Inyo,2003,Male,0,9151,0.0,0.0,40.303000000000004,0.0
48730,Giardiasis,Contra Costa,2006,Female,31,517107,5.995,4.073,8.509,5.995
27566,Coccidioidomycosis,Contra Costa,2003,Male,7,482677,1.45,0.583,2.988,1.45
28791,Coccidioidomycosis,San Bernardino,2004,Male,23,945729,2.432,1.5419999999999998,3.6489999999999996,2.432
22472,Cholera,Alpine,2012,Female,0,535,0.0,0.0,687.1389999999999,0.0
54807,Hantavirus Infection,Riverside,2011,Male,0,1104959,0.0,0.0,0.33399999999999996,0.0
21319,Chlamydia,Sacramento,2006,Female,5555,700564,792.932,772.296,813.9780000000001,792.933
9254,"Botulism, Foodborne",Santa Barbara,2005,Female,0,205279,0.0,0.0,1.797,0.0
78433,Lyme Disease,Placer,2002,Female,1,141268,0.708,0.018000000000000002,3.944,0.708
134891,Typhus Fever,Plumas,2014,Female,0,9866,0.0,0.0,37.383,0.0
81601,Malaria,Solano,2001,Male,0,202277,0.0,0.0,1.824,0.0
136818,Varicella Hospitalizations,Tuolumne,2010,Female,0,25918,0.0,0.0,14.232000000000001,0.0
13210,"Botulism, Wound",Lake,2003,Female,0,31191,0.0,0.0,11.825999999999999,0.0
103381,Rubella,Santa Barbara,2012,Male,0,214265,0.0,0.0,1.722,0.0
61330,HIV,Amador,2002,Male,4,20119,19.882,5.417000000000001,50.897,19.882
102433,Relapsing Fever,Sutter,2009,Female,0,47546,0.0,0.0,7.757999999999999,0.0
41531,Diphtheria,Tehama,2004,Male,0,29516,0.0,0.0,12.497,0.0
90212,Pertussis,Tulare,2001,Male,1,187217,0.534,0.013999999999999999,2.9760000000000004,0.534
82562,Measles,Humboldt,2007,Male,0,66233,0.0,0.0,5.569,0.0
89190,Pertussis,Orange,2004,Female,65,1490898,4.36,3.365,5.557,4.36
322,Amebiasis,Contra Costa,2010,Female,4,539100,0.742,0.20199999999999999,1.9,0.742
58529,Hepatitis A,Inyo,2013,Female,0,9133,0.0,0.0,40.383,0.0
104199,Salmonellosis,Inyo,2006,Male,0,9154,0.0,0.0,40.29,0.0
12484,"Botulism, Other",Yuba,2013,Female,0,36296,0.0,0.0,10.163,0.0
73223,Leptospirosis,Mendocino,2007,Female,0,43887,0.0,0.0,8.405,0.0
111720,Shigellosis,San Mateo,2011,Male,13,357931,3.6319999999999997,1.9340000000000002,6.211,3.632
22632,Cholera,Colusa,2009,Male,0,10897,0.0,0.0,33.847,0.0
105277,Salmonellosis,San Luis Obispo,2001,Female,9,122459,7.349,3.361,13.950999999999999,7.349
